citation_id,raw_citation,true_label,corruption_type,notes
88,"Y. LeCun, Y. Bengio, and G. Hinton, ""Deep Learning,"" in arXiv preprint arXiv, vol. 521, no. 7553, 2015, doi: 10.1038/nature14539.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
30,"T. P. Lillicrap, J. J. Hunt, A. Pritzel, N. Heess, T. Erez, Y. Tassa, D. Silver, and D. Wierstra, ""Continuous Control with Deep Reinforcement Learning,"" in International Conference on Learning Representations, 2016.",VALID,,
65,"H. van Hasselt, A. Guez, and D. Silver, ""Deep Reinforcement Learning with Double Q-learning,"" in Proceedings of the AAAI Conference on Artificial Intelligence, 2016.",VALID,,
140,"Y. Kim, ""Convolutional Neural Networks for Sentence Clasification,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2014.",PARTIALLY_VALID,title typo,Title contains a typographical error
159,"J. Devlin, M.-W. Chang, K. Lee, and K. Toutanova, ""BERT: Pre-training of Deep Bidirectional Transformers for Language Understanding,"" in Proceedings of the Annual Conference of the North American Chapter of the Association for Computational Linguistics, 2019.",PARTIALLY_VALID,missing DOI,DOI field is empty
191,"Y. Bengio, K. He, A. Zisserman, and J. Devlin, ""Probabilistic Neural Symbolic Reasoning for Visual Question Answering,"" in Proceedings of the AAAI Conference on Artificial Intelligence, 2022.",HALLUCINATED,,
147,"P. Dhariwal and A. Nichol, ""Diffusion Models Beat GANs on Iamge Synthesis,"" in Advances in Neural Information Processing Systems, vol. 34, 2021.",PARTIALLY_VALID,title typo,Title contains a typographical error
142,"C. Cortes and V. Vapnik, ""Support-Vector Netwoks,"" in Machine Learning, vol. 20, no. 3, 1995, doi: 10.1007/BF00994018.",PARTIALLY_VALID,title typo,Title contains a typographical error
47,"M. Hessel, J. Modayil, H. van Hasselt, T. Schaul, G. Ostrovski, W. Dabney, D. Horgan, B. Piot, M. Azar, and D. Silver, ""Rainbow: Combining Improvements in Deep Reinforcement Learning,"" in Proceedings of the AAAI Conference on Artificial Intelligence, 2018.",VALID,,
105,"C. Finn, P. Abbeel, and S. Levine, ""Model-Agnostic Meta-Learning for Fast Adaptation of Deep Networks,"" in International Conference on Machine Learning, 2020.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
14,"F. Pedregosa, G. Varoquaux, A. Gramfort, V. Michel, B. Thirion, O. Grisel, M. Blondel, P. Prettenhofer, R. Weiss, V. Dubourg, J. Vanderplas, A. Passos, D. Cournapeau, M. Brucher, M. Perrot, and E. Duchesnay, ""Scikit-learn: Machine Learning in Python,"" in Journal of Machine Learning Research, vol. 12, 2011.",VALID,,
120,"A. Radford, J. W. Kim, and I. Sutskever, ""Learning Transferable Visual Models From Natural Language Supervision,"" in International Conference on Machine Learning, 2021.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
85,"V. Mnih, K. Kavukcuoglu, D. Silver, A. A. Rusu, J. Veness, M. G. Bellemare, A. Graves, M. Riedmiller, A. K. Fidjeland, G. Ostrovski, S. Petersen, C. Beattie, A. Sadik, I. Antonoglou, H. King, D. Kumaran, D. Wierstra, S. Legg, and D. Hassabis, ""Human-Level Control through Deep Reinforcement Learning,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, vol. 518, no. 7540, 2015, doi: 10.1038/nature14236.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
181,"K. He and I. Sutskever, ""Multi-Task Learning of Part-of-Speech Tagging and Dependency Parsing with Transformer Encoders,"" in Proceedings of the Annual Meeting of the Association for Computational Linguistics, 2020.",HALLUCINATED,,
129,"K. He et al., ""Mask R-CNN,"" in Proceedings of the IEEE International Conference on Computer Vision, 2017, doi: 10.1109/ICCV.2017.322.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
10,"J. Deng, W. Dong, R. Socher, L.-J. Li, K. Li, and L. Fei-Fei, ""ImageNet: A Large-Scale Hierarchical Image Database,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2009, doi: 10.1109/CVPR.2009.5206848.",VALID,,
151,"T. Schaul, J. Quan, I. Antonoglou, and D. Silver, ""Prioritized Experience Replay,"" in International Conference on Learning Representations, 2016.",PARTIALLY_VALID,missing DOI,DOI field is empty
167,"L. Breiman, K. Cho, A. Radford, and V. Vapnik, ""Deep One-Class Classification with Ensemble of Autoencoders for Anomaly Detection,"" in International Conference on Learning Representations, 2021.",HALLUCINATED,,
16,"Z. Wang, T. Schaul, M. Hessel, H. van Hasselt, M. Lanctot, and N. de Freitas, ""Dueling Network Architectures for Deep Reinforcement Learning,"" in International Conference on Machine Learning, 2016.",VALID,,
152,"D. Silver, A. Huang, C. J. Maddison, A. Guez, L. Sifre, G. van den Driessche, J. Schrittwieser, I. Antonoglou, V. Panneershelvam, M. Lanctot, S. Dieleman, D. Grewe, J. Nham, N. Kalchbrenner, I. Sutskever, T. Lillicrap, M. Leach, K. Kavukcuoglu, T. Graepel, and D. Hassabis, ""Mastering the Game of Go with Deep Neural Networks and Tree Search,"" in Nature, vol. 529, no. 7587, 2016.",PARTIALLY_VALID,missing DOI,DOI field is empty
112,"I. Sutskever and G. E. Hinton, ""Generating Text with Recurrent Neural Networks,"" in International Conference on Machine Learning, 2011.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
45,"O. Vinyals and Q. V. Le, ""A Neural Conversational Model,"" in arXiv preprint arXiv:1506.05869, 2015.",VALID,,
5,"Y. LeCun, Y. Bengio, and G. Hinton, ""Deep Learning,"" in Nature, vol. 521, no. 7553, 2015, doi: 10.1038/nature14539.",VALID,,
66,"D. Silver, A. Huang, C. J. Maddison, A. Guez, L. Sifre, G. van den Driessche, J. Schrittwieser, I. Antonoglou, V. Panneershelvam, M. Lanctot, S. Dieleman, D. Grewe, J. Nham, N. Kalchbrenner, I. Sutskever, T. Lillicrap, M. Leach, K. Kavukcuoglu, T. Graepel, and D. Hassabis, ""Mastering the Game of Go with Deep Neural Networks and Tree Search,"" in Nature, vol. 529, no. 7587, 2016, doi: 10.1038/nature16961.",VALID,,
15,"P. Velickovic, G. Cucurull, A. Casanova, A. Romero, P. Lio, and Y. Bengio, ""Graph Attention Networks,"" in International Conference on Learning Representations, 2018.",VALID,,
23,"J. Redmon, S. Divvala, R. Girshick, and A. Farhadi, ""You Only Look Once: Unified, Real-Time Object Detection,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2016, doi: 10.1109/CVPR.2016.91.",VALID,,
156,"A. Vaswani, N. Shazeer, N. Parmar, J. Uszkoreit, L. Jones, A. N. Gomez, L. Kaiser, and I. Polosukhin, ""Attention is All You Need,"" in Advances in Neural Information Processing Systems, vol. 30, 2017.",PARTIALLY_VALID,missing DOI,DOI field is empty
92,"N. Srivastava, G. Hinton, A. Krizhevsky, I. Sutskever, and R. Salakhutdinov, ""Dropout: A Simple Way to Prevent Neural Networks from Overfitting,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, vol. 15, no. 56, 2014.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
48,"P. W. Koh and P. Liang, ""Understanding Black-box Predictions via Influence Functions,"" in International Conference on Machine Learning, 2017.",VALID,,
174,"S. Brin and D. P. Kingma, ""Knowledge Graph Embeddings with Relation-Aware Attention Mechanisms for Link Prediction,"" in Machine Learning, 2022.",HALLUCINATED,,
31,"C. Cortes and V. Vapnik, ""Support-Vector Networks,"" in Machine Learning, vol. 20, no. 3, 1995, doi: 10.1007/BF00994018.",VALID,,
6,"A. Radford, R. Jozefowicz, and I. Sutskever, ""Learning to Generate Reviews and Discovering Sentiment,"" in arXiv preprint arXiv:1704.01444, 2017.",VALID,,
135,"J. Redmon, S. Divvala, R. Girshick, and A. Farhadi, ""You Only Look Once: Unified, Real-Time Object Detection,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2016, doi: 10.1109/CVPR.2016.91.",PARTIALLY_VALID,title typo,Title contains a typographical error
161,"A. Krizhevsky and S. Levine, ""Spectral Graph Wavelet Neural Networks for Node Classification on Large Graphs,"" in Proceedings of the Annual Meeting of the Association for Computational Linguistics, 2023.",HALLUCINATED,,
101,"L. A. Gatys, A. S. Ecker, and M. Bethge, ""A Neural Algorithm of Artistic Style,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2014.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
138,"C. Guo, G. Pleiss, Y. Sun, and K. Q. Weinberger, ""Evaluating the Calibration of Modern Neural Networks,"" in Advances in Neural Information Processing Systems, vol. 30, 2017.",PARTIALLY_VALID,title typo,Title contains a typographical error
72,"Y. LeCun, L. Bottou, Y. Bengio, and P. Haffner, ""Gradient-Based Learning Applied to Document Recognition,"" in Proceedings of the IEEE, vol. 86, no. 11, 1998, doi: 10.1109/5.726791.",VALID,,
25,"K. He, G. Gkioxari, P. Dollar, and R. Girshick, ""Mask R-CNN,"" in Proceedings of the IEEE International Conference on Computer Vision, 2017, doi: 10.1109/ICCV.2017.322.",VALID,,
171,"G. Hinton, J. Dean, and C. Finn, ""Gated Graph Sequence Neural Networks for Semantic Parsing on Knowledge Bases,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2023.",HALLUCINATED,,
183,"D. Bahdanau and D. Silver, ""Deep Recurrent Neural Networks with Differentiable Memory Banks for Algorithmic Reasoning,"" in IEEE Transactions on Pattern Analysis and Machine Intelligence, 2018.",HALLUCINATED,,
84,"F. Chang, J. Dean, S. Ghemawat, W. C. Hsieh, D. A. Wallach, M. Burrows, T. Chandra, A. Fikes, and R. E. Gruber, ""Bigtable: A Distributed Storage System for Structured Data,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, vol. 26, no. 2, 2008, doi: 10.1145/1365815.1365816.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
145,"E. J. Hu, Y. Shen, P. Wallis, Z. Allen-Zhu, Y. Li, S. Wang, L. Wang, and W. Chen, ""LoRA: Low-Rank Adaptation of Large Language Models,"" in International Conference on Learning Representations, 2022.",PARTIALLY_VALID,title typo,Title contains a typographical error
59,"D. P. Kingma and M. Welling, ""Variational Autoencoders,"" in arXiv preprint arXiv:1312.6114, 2013.",VALID,,
197,"T. Mikolov, C. Finn, and P. Abbeel, ""Variational Information Bottleneck for Interpretable Deep Learning in Medical Diagnosis,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2020.",HALLUCINATED,,
42,"J. Schulman, F. Wolski, P. Dhariwal, A. Radford, and O. Klimov, ""Proximal Policy Optimization Algorithms,"" in arXiv preprint arXiv:1707.06347, 2017.",VALID,,
108,"A. Radford, R. Jozefowicz, and I. Sutskever, ""Learning to Generate Reviews and Discovering Sentiment,"" in arXiv preprint arXiv:1704.01444, 2018.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
34,"K. He, X. Zhang, S. Ren, and J. Sun, ""Deep Residual Learning for Image Recognition,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2016, doi: 10.1109/CVPR.2016.90.",VALID,,
192,"Q. V. Le and A. Radford, ""Capsule Graph Neural Networks for Molecular Property Prediction,"" in Journal of Machine Learning Research, 2023.",HALLUCINATED,,
200,"K. Cho and M. Ester, ""Deep Bayesian Active Learning with Monte Carlo Dropout for Medical Image Segmentation,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2023.",HALLUCINATED,,
83,"S. Reed, Z. Akata, X. Yan, L. Logeswaran, B. Schiele, and H. Lee, ""Generative Adversarial Text to Image Synthesis,"" in Neural Computation, 2016.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
18,"C. Guo, G. Pleiss, Y. Sun, and K. Q. Weinberger, ""Evaluating the Calibration of Modern Neural Networks,"" in Advances in Neural Information Processing Systems, vol. 30, 2017.",VALID,,
128,"D. Bahdanau et al., ""Neural Machine Translation by Jointly Learning to Align and Translate,"" in International Conference on Learning Representations, 2015.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
11,"Y. Wu, M. Schuster, Z. Chen, Q. V. Le, M. Norouzi, W. Macherey, M. Krikun, Y. Cao, Q. Gao, K. Macherey, J. Klingner, A. Shah, M. Johnson, X. Liu, Ł. Kaiser, S. Gouws, Y. Kato, T. Kudo, H. Kazawa, K. Stevens, G. Kurian, N. Patil, W. Wang, C. Young, J. Smith, J. Riesa, A. Rudnick, O. Vinyals, G. Corrado, M. Hughes, and J. Dean, ""Google's Neural Machine Translation System: Bridging the Gap between Human and Machine Translation,"" in arXiv preprint arXiv:1609.08144, 2016.",VALID,,
79,"I. Goodfellow, J. Pouget-Abadie, M. Mirza, B. Xu, D. Warde-Farley, S. Ozair, A. Courville, and Y. Bengio, ""Generative Adversarial Nets,"" in Advances in Neural Information Processing Systems, vol. 27, 2014.",VALID,,
73,"A. Dosovitskiy, L. Beyer, A. Kolesnikov, D. Weissenborn, X. Zhai, T. Unterthiner, M. Dehghani, M. Minderer, G. Heigold, S. Gelly, J. Uszkoreit, and N. Houlsby, ""An Image is Worth 16x16 Words: Transformers for Image Recognition at Scale,"" in International Conference on Learning Representations, 2021.",VALID,,
76,"V. Mnih, K. Kavukcuoglu, D. Silver, A. A. Rusu, J. Veness, M. G. Bellemare, A. Graves, M. Riedmiller, A. K. Fidjeland, G. Ostrovski, S. Petersen, C. Beattie, A. Sadik, I. Antonoglou, H. King, D. Kumaran, D. Wierstra, S. Legg, and D. Hassabis, ""Human-Level Control through Deep Reinforcement Learning,"" in Nature, vol. 518, no. 7540, 2015, doi: 10.1038/nature14236.",VALID,,
194,"L. Page and S. Brin, ""Deep Attention Networks for Multimodal Sentiment Analysis in Social Media Streams,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2021.",HALLUCINATED,,
89,"T. Mikolov, I. Sutskever, K. Chen, G. Corrado, and J. Dean, ""Distributed Representations of Words and Phrases and their Compositionality,"" in Neural Computation, vol. 26, 2013.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
100,"A. van den Oord, S. Dieleman, H. Zen, K. Simonyan, O. Vinyals, A. Graves, N. Kalchbrenner, A. Senior, and K. Kavukcuoglu, ""WaveNet: A Generative Model for Raw Audio,"" in arXiv preprint arXiv:1609.03499, 2015.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
196,"M. Ester, D. Bahdanau, C. Finn, and R. Socher, ""Temporal Difference Learning with Neural Network Function Approximators for Continuous Control in Robotics,"" in Nature, 2022.",HALLUCINATED,,
17,"L. A. Gatys, A. S. Ecker, and M. Bethge, ""A Neural Algorithm of Artistic Style,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2016.",VALID,,
150,"K. M. Hermann, T. Kocisky, E. Grefenstette, L. Espeholt, W. Kay, M. Suleyman, and P. Blunsom, ""Teaching Machines to Read and Comprehend,"" in Advances in Neural Information Processing Systems, vol. 28, 2015.",PARTIALLY_VALID,missing DOI,DOI field is empty
22,"K. M. Hermann, T. Kocisky, E. Grefenstette, L. Espeholt, W. Kay, M. Suleyman, and P. Blunsom, ""Teaching Machines to Read and Comprehend,"" in Advances in Neural Information Processing Systems, vol. 28, 2015.",VALID,,
52,"O. Vinyals, S. Bengio, and M. Kudlur, ""Order Matters: Sequence to Sequence for Sets,"" in International Conference on Learning Representations, 2016.",VALID,,
160,"Y. LeCun, L. Bottou, Y. Bengio, and P. Haffner, ""Gradient-Based Learning Applied to Document Recognition,"" in Proceedings of the IEEE, vol. 86, no. 11, 1998.",PARTIALLY_VALID,missing DOI,DOI field is empty
44,"S. Ioffe and C. Szegedy, ""Batch Normalization: Accelerating Deep Network Training by Reducing Internal Covariate Shift,"" in International Conference on Machine Learning, 2015.",VALID,,
102,"O. Vinyals and Q. V. Le, ""A Neural Conversational Model,"" in arXiv preprint arXiv:1506.05869, 2016.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
4,"O. Vinyals, M. Fortunato, and N. Jaitly, ""Pointer Networks,"" in Advances in Neural Information Processing Systems, vol. 28, 2015.",VALID,,
94,"A. Krizhevsky, I. Sutskever, and G. E. Hinton, ""ImageNet Classification with Deep Convolutional Neural Networks,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, vol. 25, 2012.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
56,"P. Lewis, E. Perez, A. Piktus, F. Petroni, V. Karpukhin, N. Goyal, H. Kuttler, M. Lewis, W. tau Yih, T. Rocktaschel, S. Riedel, and D. Kiela, ""RAG: Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,"" in Advances in Neural Information Processing Systems, vol. 33, 2020.",VALID,,
184,"D. P. Kingma, K. Simonyan, Q. V. Le, and V. Mnih, ""Memory-Augmented Neural Networks for Few-Shot Text Classification with Task-Adaptive Embeddings,"" in IEEE Transactions on Pattern Analysis and Machine Intelligence, 2024.",HALLUCINATED,,
111,"O. Vinyals and M. Kudlur, ""Order Matters: Sequence to Sequence for Sets,"" in International Conference on Learning Representations, 2016.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
177,"Q. V. Le, R. Girshick, A. Zisserman, and K. He, ""Neural Ordinary Differential Equations with Adaptive Step Size Control for Time Series Forecasting,"" in International Conference on Machine Learning, 2020.",HALLUCINATED,,
29,"M. Ester, H.-P. Kriegel, J. Sander, and X. Xu, ""A Density-Based Algorithm for Discovering Clusters in Large Spatial Databases with Noise,"" in Proceedings of the International Conference on Knowledge Discovery and Data Mining, 1996.",VALID,,
78,"J. Dean and S. Ghemawat, ""MapReduce: Simplified Data Processing on Large Clusters,"" in Communications of the ACM, vol. 51, no. 1, 2008, doi: 10.1145/1327452.1327492.",VALID,,
123,"D. P. Kingma et al., ""Variational Autoencoders,"" in arXiv preprint arXiv:1312.6114, 2013.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
95,"D. P. Kingma and J. Ba, ""Adam: A Method for Stochastic Optimization,"" in International Conference on Learning Representations, 2013.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
96,"J. Pennington, R. Socher, and C. D. Manning, ""GloVe: Global Vectors for Word Representation,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2017.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
69,"J. Wei, X. Wang, D. Schuurmans, M. Bosma, B. Ichter, F. Xia, E. Chi, Q. V. Le, and D. Zhou, ""Chain-of-Thought Prompting Elicits Reasoning in Large Language Models,"" in Advances in Neural Information Processing Systems, vol. 35, 2022.",VALID,,
163,"A. Radford, J. Devlin, and S. Ren, ""Deep Reinforcement Learning for Automated Theorem Proving in First-Order Logic,"" in Neural Computation, 2021.",HALLUCINATED,,
149,"OpenAI, ""GPT-4 Technical Report,"" in arXiv preprint arXiv:2303.08774, 2023.",PARTIALLY_VALID,missing DOI,DOI field is empty
97,"J. Schulman, F. Wolski, P. Dhariwal, A. Radford, and O. Klimov, ""Proximal Policy Optimization Algorithms,"" in arXiv preprint arXiv:1707.06347, 2020.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
132,"J. Deng et al., ""ImageNet: A Large-Scale Hierarchical Image Database,"" in Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition, 2009, doi: 10.1109/CVPR.2009.5206848.",PARTIALLY_VALID,missing authors,Authors replaced with et al.
170,"I. Sutskever and K. Simonyan, ""Federated Learning with Differential Privacy and Secure Aggregation for Healthcare Applications,"" in Nature, 2019.",HALLUCINATED,,
1,"S. Sukhbaatar, J. Weston, R. Fergus, and A. Szlam, ""End-to-End Memory Networks,"" in Advances in Neural Information Processing Systems, vol. 28, 2015.",VALID,,
166,"D. P. Kingma, S. Levine, A. Krizhevsky, A. Vaswani, and P. Abbeel, ""Spatial Transformer Memory Networks for Visual Navigation in Indoor Environments,"" in Advances in Neural Information Processing Systems, 2024.",HALLUCINATED,,
49,"N. Srivastava, G. Hinton, A. Krizhevsky, I. Sutskever, and R. Salakhutdinov, ""Dropout: A Simple Way to Prevent Neural Networks from Overfitting,"" in Journal of Machine Learning Research, vol. 15, no. 56, 2014.",VALID,,
139,"P. Lewis, E. Perez, A. Piktus, F. Petroni, V. Karpukhin, N. Goyal, H. Kuttler, M. Lewis, W. tau Yih, T. Rocktaschel, S. Riedel, and D. Kiela, ""RAG: Retrieval-Augmented Generation for Knowledge-Intensive NLP Tasks,"" in Advances in Neural Information Processing Systems, vol. 33, 2020.",PARTIALLY_VALID,title typo,Title contains a typographical error
98,"D. Amodei, S. Ananthanarayanan, R. Anubhai, J. Bai, E. Battenberg, C. Case, J. Casper, B. Catanzaro, Q. Cheng, G. Chen, J. Chen, J. Chen, Z. Chen, M. Chrzanowski, A. Coates, G. Diamos, K. Ding, N. Du, E. Elsen, J. Engel, W. Fang, L. Fan, C. Fougner, L. Gao, C. Gong, A. Hannun, T. Han, L. Johannes, B. Jiang, C. Ju, B. Jun, P. LeGresley, L. Lin, J. Liu, Y. Liu, W. Li, X. Li, D. Ma, R. Narang, A. Ng, S. Ozair, Y. Peng, R. Prenger, S. Qian, Z. Quan, J. Raiman, V. Rao, S. Satheesh, D. Seetapun, S. Sengupta, K. Srinet, A. Sriram, H. Tang, L. Tang, C. Wang, J. Wang, K. Wang, Y. Wang, Z. Wang, Z. Wang, S. Wu, L. Wei, B. Xiao, W. Xie, Y. Xie, D. Yogatama, B. Yuan, J. Zhan, and Z. Zhu, ""Deep Speech 2: End-to-End Speech Recognition in English and Mandarin,"" in International Conference on Machine Learning, 2017.",PARTIALLY_VALID,year shifted,Publication year shifted by a few years
154,"T. N. Kipf and M. Welling, ""Semi-Supervised Classification with Graph Convolutional Networks,"" in International Conference on Learning Representations, 2017.",PARTIALLY_VALID,missing DOI,DOI field is empty
3,"Y. Kim, ""Convolutional Neural Networks for Sentence Classification,"" in Proceedings of the Conference on Empirical Methods in Natural Language Processing, 2014.",VALID,,
90,"R. Socher, A. Perelygin, J. Wu, J. Chuang, C. D. Manning, A. Y. Ng, and C. Potts, ""Recursive Deep Models for Semantic Compositionality Over a Sentiment Treebank,"" in International Conference on Machine Learning, 2013.",PARTIALLY_VALID,wrong venue,Venue changed to a different conference/journal
75,"S. Ren, K. He, R. Girshick, and J. Sun, ""Faster R-CNN: Towards Real-Time Object Detection with Region Proposal Networks,"" in Advances in Neural Information Processing Systems, vol. 28, 2015.",VALID,,
155,"J. Ho, A. Jain, and P. Abbeel, ""Denoising Diffusion Probabilistic Models,"" in Advances in Neural Information Processing Systems, vol. 33, 2020.",PARTIALLY_VALID,missing DOI,DOI field is empty
182,"D. Silver and J. Sun, ""Contrastive Learning of Structured World Models for Goal-Conditioned Reinforcement Learning,"" in Nature, 2020.",HALLUCINATED,,
121,"Z. Wang, T. Schaul, and N. de Freitas, ""Dueling Network Architectures for Deep Reinforcement Learning,"" in International Conference on Machine Learning, 2016.",PARTIALLY_VALID,incomplete authors,Only first two authors listed
185,"K. Simonyan, A. Vaswani, and J. Devlin, ""Conditional Variational Autoencoders for Text-to-Speech Synthesis with Emotion Control,"" in Nature, 2018.",HALLUCINATED,,
27,"T. N. Kipf and M. Welling, ""Semi-Supervised Classification with Graph Convolutional Networks,"" in International Conference on Learning Representations, 2017.",VALID,,
8,"A. van den Oord, N. Kalchbrenner, and K. Kavukcuoglu, ""Pixel Recurrent Neural Networks,"" in International Conference on Machine Learning, 2016.",VALID,,
